Transaction_Amount,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Transaction_Velocity,Log_Transaction_Amount,Velocity_Distance_Interact,Day_of_Week,Day_of_Month,Month,Is_Weekend,Hour,Is_Night,Is_Business_Hours,Amount_Zscore,Amount_Percentile,High_Velocity,Long_Distance,Quick_Succession,Amount_Velocity_Ratio,Amount_Distance_Product,Amount_Per_Previous_Txn,High_Amount_Flag,Unusual_Location_Flag,Rapid_Transaction_Flag,Risk_Score,Transaction_Location_Encoded,Card_Type_Encoded,Transaction_Currency_Encoded,Transaction_Status_Encoded,Authentication_Method_Encoded,Transaction_Category_Encoded,isFraud
20752000,32,3198.64,341,5,16.84815323372649,15993.2,6,28,1,1,19,0,0,-1.0127735585763848,0.20591,0,0,0,3458666.6666666665,66378177280.0,628848.4848484849,0,0,0,0,10,0,1,1,0,2,1
34327000,34,4608.85,1028,9,17.35144280362202,41479.65,2,21,2,0,18,0,0,-0.5418917211161358,0.34331,1,1,0,3432700.0,158207993950.0,980771.4285714285,0,1,0,1,10,1,0,0,1,3,0
29531000,1,2181.59,246,7,17.200951150876712,15271.13,5,2,3,1,8,0,0,-0.7082526266380036,0.29572,0,0,0,3691375.0,64424534290.00001,14765500.0,0,0,0,0,5,1,0,0,1,3,0
27575000,14,2323.55,36,3,17.13242015936857,6970.650000000001,0,12,2,0,17,0,1,-0.7761012361460881,0.274775,0,0,0,6893750.0,64071891250.00001,1838333.3333333333,0,0,0,0,1,1,0,0,2,0,0
55621000,9,1946.89,876,2,17.834071403731482,3893.78,3,11,1,0,13,0,1,0.1967423744181952,0.55843,0,0,0,18540333.333333332,108287968690.0,5562100.0,0,0,0,0,9,1,0,1,0,2,1
89901000,12,2920.43,1183,4,18.314219633973853,11681.72,0,26,2,0,17,0,1,1.3858274122183676,0.89964,0,0,0,17980200.0,262549577430.0,6915461.538461538,0,0,0,0,9,0,1,0,2,2,0
45880000,30,4935.78,667,5,17.641539872021433,24678.9,5,3,2,1,4,1,0,-0.1411478634234465,0.459595,0,1,0,7646666.666666667,226453586400.0,1480000.0,0,1,0,1,11,0,0,2,2,2,1
49409000,46,1644.15,39,8,17.7156431720383,13153.2,6,25,2,1,11,0,1,-0.018735929397868684,0.496205,1,0,0,5489888.888888889,81235807350.0,1051255.319148936,0,0,0,0,7,1,0,0,1,1,0
18101000,32,2622.36,1062,6,16.711477798574254,15734.16,5,20,1,1,1,1,0,-1.1047299306653073,0.180065,0,0,0,2585857.1428571427,47467338360.0,548515.1515151515,0,0,0,0,5,0,1,0,2,0,1
6201000,18,1734.1,999,7,15.640221288596312,12138.7,5,17,2,1,16,0,1,-1.5175103259343286,0.061205,0,0,0,775125.0,10753154100.0,326368.4210526316,0,0,0,0,10,0,0,2,0,0,0
73767000,49,3840.47,438,9,18.11642204865198,34564.23,0,22,1,0,11,0,1,0.8261804460611919,0.73804,1,1,0,7376700.0,283299950490.0,1475340.0,0,0,0,0,7,0,1,0,1,2,1
62012000,12,2119.68,787,1,17.9428384887943,2119.68,2,31,1,0,15,0,1,0.41842972787738136,0.62222,0,0,0,31006000.0,131445596159.99998,4770153.846153846,0,0,0,0,6,1,0,0,2,0,1
98390000,31,727.83,1091,2,18.404449741005585,1455.66,6,21,1,1,23,1,0,1.6802889899863274,0.98324,0,0,0,32796666.666666668,71611193700.0,3074687.5,1,0,0,1,4,1,0,1,1,2,1
8561000,27,1971.23,24,6,15.9627276805334,11827.38,6,11,2,1,12,0,1,-1.4356479954440016,0.08495,0,0,0,1223000.0,16875700030.0,305750.0,0,0,0,0,1,1,1,1,0,0,0
51315000,21,3134.22,629,2,17.75349368454943,6268.44,4,9,2,0,3,1,0,0.04737830870152246,0.51542,0,0,0,17105000.0,160832499300.0,2332500.0,0,0,0,0,10,1,0,1,0,1,0
54663000,26,2257.71,551,4,17.816697639994036,9030.84,5,9,3,1,2,1,0,0.1635118182276303,0.54876,0,0,0,10932600.0,123413201730.0,2024555.5555555555,0,0,0,0,9,0,0,2,0,2,0
84544000,22,2571.4,1430,6,18.25278267869229,15428.4,1,9,1,0,2,1,0,1.20000685949096,0.84658,0,0,0,12077714.285714285,217396441600.0,3675826.086956522,0,0,0,0,7,0,1,0,1,3,1
37722000,31,2756.89,329,4,17.44575406310298,11027.56,6,7,1,1,22,1,0,-0.42412790246585624,0.37799,0,0,0,7544400.0,103995404580.0,1178812.5,0,0,0,0,11,0,1,0,1,3,1
63015000,38,2623.56,616,7,17.958883367122965,18364.92,2,7,2,0,14,0,1,0.4532212183357703,0.632345,0,0,0,7876875.0,165323633400.0,1615769.2307692308,0,0,0,0,2,0,1,0,1,1,0
67725000,8,1756.2,972,6,18.030965960701028,10537.2,0,22,1,0,7,0,0,0.6165990050346855,0.67974,0,0,0,9675000.0,118938645000.0,7525000.0,0,0,0,0,5,1,1,1,1,2,1
79847000,47,2482.68,769,7,18.19562287399888,17378.76,4,12,1,0,11,0,1,1.0370800093583052,0.79867,0,0,0,9980875.0,198234549960.0,1663479.1666666667,0,0,0,0,11,1,0,1,0,2,1
99137000,38,3632.99,606,6,18.41201329994785,21797.94,3,4,1,0,2,1,0,1.7062004988322061,0.990855,0,0,0,14162428.57142857,360163729630.0,2541974.358974359,1,0,0,1,9,0,1,0,2,3,1
13241000,17,3228.56,731,9,16.39882870984489,29057.04,2,10,1,0,19,0,0,-1.2733108315903026,0.13246,1,0,0,1324100.0,42749362960.0,735611.1111111111,0,0,0,0,0,0,0,0,1,3,1
77784000,1,2343.24,201,6,18.169446325327744,14059.44,1,16,1,0,23,1,0,0.9655198450356169,0.77771,0,0,0,11112000.0,182266580159.99997,38892000.0,0,0,0,0,0,1,1,2,1,3,1
72840000,49,2640.77,1134,2,18.1037758265524,5281.54,3,15,2,0,13,0,1,0.7940252001440169,0.72894,0,0,0,24280000.0,192353686800.0,1456800.0,0,0,0,0,6,0,1,0,2,3,0
74605000,4,4665.65,1097,7,18.127718100460587,32659.55,3,18,1,0,12,0,1,0.8552485108708927,0.746065,0,1,0,9325625.0,348080818250.0,14921000.0,0,1,0,1,1,1,1,0,1,2,1
19934000,27,3455.81,355,6,16.807937424675085,20734.86,1,2,1,0,12,0,1,-1.0411478748226084,0.19826,0,0,0,2847714.285714286,68888116540.0,711928.5714285715,0,0,0,0,6,1,0,1,2,0,1
95292000,31,167.75,91,8,18.37245643015941,1342.0,5,3,2,1,16,0,1,1.5728273375036863,0.952035,1,0,0,10588000.0,15985233000.0,2977875.0,1,0,0,1,8,1,1,2,1,2,1
64012000,40,623.73,519,9,17.974581139370088,5613.57,4,1,3,0,11,0,1,0.487804584225116,0.64225,1,0,0,6401200.0,39926204760.0,1561268.2926829269,0,0,0,0,1,0,1,2,0,0,0
78117000,5,766.15,917,2,18.173718273578917,1532.3,2,3,1,0,2,1,0,0.9770707586175148,0.78101,0,0,0,26039000.0,59849339550.0,13019500.0,0,0,0,0,6,0,0,2,0,3,1
48552000,9,2777.73,83,3,17.6981459670943,8333.19,4,9,2,0,8,0,0,-0.04846305534287299,0.487435,0,0,0,12138000.0,134864346960.0,4855200.0,0,0,0,0,9,1,1,2,1,2,0
98890000,16,3126.17,1113,8,18.409518689358418,25009.36,0,5,2,0,5,1,0,1.697632704073261,0.988305,1,0,0,10987777.777777778,309146951300.0,5817058.823529412,1,0,0,1,10,1,0,2,1,0,0
9544000,38,1004.41,638,8,16.071423347537756,8035.28,4,12,1,0,7,0,0,-1.40155025354909,0.09511,1,0,0,1060444.4444444445,9586089040.0,244717.94871794872,0,0,0,0,0,1,0,0,2,3,1
63239000,12,1985.06,903,8,17.962431773216824,15880.48,2,24,1,0,18,0,0,0.4609912022467166,0.63445,1,0,0,7026555.555555556,125533209340.0,4864538.461538462,0,0,0,0,11,0,1,0,2,0,1
5028000,25,4995.15,326,9,15.430533047578493,44956.35,3,25,1,0,7,0,0,-1.5581986791822748,0.049925,1,1,0,502800.0,25115614200.0,193384.61538461538,0,1,0,1,11,1,1,1,2,1,1
75506000,43,2634.77,1023,8,18.13972269450432,21078.16,3,8,2,0,16,0,1,0.8865018836555472,0.75459,1,0,0,8389555.555555556,198940943620.0,1716045.4545454546,0,0,0,0,5,0,1,2,1,0,0
29042000,47,2913.48,431,6,17.18425365050571,17480.88,6,25,2,1,22,1,0,-0.7252147790150247,0.29056,0,0,0,4148857.1428571427,84613286160.0,605041.6666666666,0,0,0,0,11,0,1,2,2,1,0
82298000,16,3804.06,48,6,18.22585737616641,22824.36,2,21,2,0,6,1,0,1.122098895812454,0.823875,0,1,0,11756857.142857144,313066529880.0,4841058.823529412,0,0,0,0,9,1,0,1,1,2,0
31810000,5,662.32,282,8,17.27529129516198,5298.56,2,24,1,0,12,0,1,-0.6291999778297599,0.3182,1,0,0,3534444.4444444445,21068399200.0,5301666.666666667,0,0,0,0,9,0,1,1,1,2,1
97258000,16,293.69,162,7,18.39287780957221,2055.83,1,27,2,0,0,1,0,1.6410228212935094,0.97206,0,0,0,12157250.0,28563702020.0,5721058.823529412,1,0,0,1,11,1,1,1,0,3,0
42147000,5,45.53,974,8,17.55667408922838,364.24,1,20,2,0,6,1,0,-0.2706360327964933,0.42245,1,0,0,4683000.0,1918952910.0,7024500.0,0,0,0,0,2,0,0,0,0,3,0
2368000,35,4339.79,1359,7,14.677556697283242,30378.53,6,3,3,1,10,0,1,-1.650467238124762,0.023785,0,1,0,296000.0,10276622720.0,65777.77777777778,0,0,0,0,7,0,0,0,0,1,0
96492000,26,4592.89,362,1,18.38497067168184,4592.89,3,22,2,0,4,1,0,1.6144522513123272,0.963845,0,1,0,48246000.0,443177141880.00006,3573777.777777778,1,1,0,2,8,0,0,2,2,1,0
27314000,33,4812.29,1117,8,17.122909985831768,38498.32,2,14,2,0,17,0,1,-0.7851546548994675,0.272035,1,1,0,3034888.888888889,131442889060.0,803352.9411764706,0,1,0,1,8,0,0,2,0,0,0
20364000,48,4477.16,503,5,16.82927924311063,22385.8,6,14,1,1,5,1,0,-1.0262322807078454,0.20209,0,1,0,3394000.0,91172886240.0,415591.8367346939,0,0,0,0,9,0,0,1,0,0,1
96014000,18,4457.91,335,7,18.380004582547944,31205.37,3,1,2,0,3,1,0,1.5978716606452186,0.959055,0,1,0,12001750.0,428021770740.0,5053368.421052632,1,0,0,1,9,0,0,2,2,0,1
69369000,4,1197.5,1105,7,18.05495065421988,8382.5,4,26,1,0,10,0,1,0.6736251369525234,0.69583,0,0,0,8671125.0,83069377500.0,13873800.0,0,0,0,0,0,0,1,2,1,2,1
27843000,17,2741.74,521,3,17.14209218216131,8225.22,6,28,1,1,17,0,1,-0.7668050053954917,0.27801,0,0,0,6960750.0,76338266820.0,1546833.3333333333,0,0,0,0,5,1,1,0,2,1,1
1164000,40,3174.86,1401,1,13.96737376637968,3174.86,2,28,2,0,0,1,0,-1.6922309016460984,0.011885,0,0,0,582000.0,3695537040.0,28390.243902439026,0,0,0,0,6,1,1,1,0,2,0
54115000,9,357.86,1203,6,17.80662198819055,2147.16,1,13,2,0,23,1,0,0.144503107588351,0.543595,0,0,0,7730714.285714285,19365593900.0,5411500.0,0,0,0,0,7,0,1,2,2,1,0
54714000,17,1339.69,1187,3,17.817630194420715,4019.07,2,28,2,0,15,0,1,0.16528087706449754,0.549305,0,0,0,13678500.0,73299798660.0,3039666.6666666665,0,0,0,0,6,0,0,0,2,0,0
56323000,14,34.72,1032,3,17.846613553195613,104.16,1,23,1,0,16,0,1,0.22109294899625007,0.565715,0,0,0,14080750.0,1955534560.0,3754866.6666666665,0,0,0,0,5,1,0,2,2,1,1
65051000,32,1330.74,421,7,17.990682150967345,9315.18,3,15,2,0,17,0,1,0.5238448220977642,0.65283,0,0,0,8131375.0,86565967740.0,1971242.4242424243,0,0,0,0,0,1,0,0,0,0,0
94947000,16,4909.96,957,3,18.36882940967899,14729.88,0,4,3,0,9,0,1,1.560860174783702,0.94852,0,1,0,23736750.0,466185972120.0,5585117.647058823,0,1,0,1,0,1,0,2,0,2,0
96923000,21,1420.91,398,2,18.38942741711462,2841.82,5,9,3,1,18,0,0,1.629402532855264,0.968445,0,0,0,32307666.666666668,137718859930.0,4405590.909090909,1,0,0,1,3,1,0,0,1,3,0
75606000,26,3342.34,602,1,18.14104621630635,3342.34,3,7,3,0,14,0,1,0.8899706264729339,0.75572,0,0,0,37803000.0,252700958040.0,2800222.222222222,0,0,0,0,3,0,1,2,0,3,0
99456000,35,4091.21,183,9,18.4152259033241,36820.89,0,29,1,0,0,1,0,1.7172657884196698,0.99398,1,1,0,9945600.0,406895381760.0,2762666.6666666665,1,0,0,1,10,0,1,1,1,0,1
56721000,2,2119.35,1388,3,17.85365508812833,6358.049999999999,5,24,2,1,6,1,0,0.23489854540944927,0.56969,0,0,0,14180250.0,120211651350.0,18907000.0,0,0,0,0,0,0,0,1,2,3,0
14096000,33,849.07,780,3,16.461401698100207,2547.21,1,23,1,0,11,0,1,-1.243653080501646,0.14087,0,0,0,3524000.0,11968490720.0,414588.23529411765,0,0,0,0,11,1,0,2,1,3,1
8670000,10,1277.15,87,5,15.97537946409697,6385.75,0,22,1,0,0,1,0,-1.4318670657730501,0.08617,0,0,0,1445000.0,11072890500.0,788181.8181818182,0,0,0,0,5,0,1,1,0,0,1
16668000,16,2731.01,900,8,16.629001331519678,21848.08,4,26,1,0,4,1,0,-1.154437015238459,0.16611,1,0,0,1852000.0,45520474680.0,980470.5882352941,0,0,0,0,11,1,0,2,2,0,1
88401000,1,3186.42,87,9,18.29739385107317,28677.78,2,28,2,0,6,1,0,1.3337962699575665,0.88467,1,0,0,8840100.0,281682714420.0,44200500.0,0,0,0,0,4,1,0,0,1,1,0
92700000,13,1909.53,704,4,18.34487904132357,7638.12,0,4,3,0,8,0,0,1.4829175236770222,0.92707,0,0,0,18540000.0,177013431000.0,6621428.571428572,0,0,0,0,7,0,0,1,1,2,0
66791000,30,1592.6,673,2,18.017078913863056,3185.2,0,26,2,0,8,0,0,0.5842009471202934,0.670105,0,0,0,22263666.666666668,106371346600.0,2154548.3870967743,0,0,0,0,8,0,0,1,1,0,0
25375000,27,3787.43,778,3,17.049275034735093,11362.29,3,25,1,0,12,0,1,-0.8524135781285962,0.25247,0,1,0,6343750.0,96106036250.0,906250.0,0,0,0,0,8,1,1,1,2,2,1
48265000,39,142.72,372,6,17.6922172389838,856.3199999999999,5,17,2,1,18,0,0,-0.05841834722877292,0.48445,0,0,0,6895000.0,6888380800.0,1206625.0,0,0,0,0,7,1,0,2,2,2,0
9391000,1,3967.72,504,8,16.055262448271677,31741.76,1,13,2,0,21,0,0,-1.4068574300596917,0.09358,1,1,0,1043444.4444444445,37260858520.0,4695500.0,0,0,0,0,7,1,1,0,0,3,0
61792000,30,1668.68,915,3,17.939284480393702,5006.04,5,27,1,1,22,1,0,0.4107984936791305,0.620055,0,0,0,15448000.0,103111074560.0,1993290.322580645,0,0,0,0,9,0,0,0,1,2,1
69635000,35,3481.19,30,5,18.05877788682992,17405.95,0,1,1,0,0,1,0,0.682851992846772,0.69844,0,0,0,11605833.333333334,242412665650.0,1934305.5555555555,0,0,0,0,10,1,1,2,0,3,1
46092000,21,776.6,779,5,17.64614997881178,3883.0,0,19,2,0,10,0,1,-0.13379412865058665,0.462055,0,0,0,7682000.0,35795047200.0,2095090.9090909092,0,0,0,0,3,1,1,1,2,1,0
3925000,12,1868.74,472,4,15.182877163975684,7474.96,6,10,3,1,2,1,0,-1.5964589124580506,0.038975,0,0,0,785000.0,7334804500.0,301923.07692307694,0,0,0,0,0,0,1,0,1,3,0
45155000,12,4744.71,1015,7,17.625611595812977,33212.97,1,13,2,0,14,0,1,-0.16629624884950034,0.45292,0,1,0,5644375.0,214247380050.0,3473461.5384615385,0,1,0,1,4,0,1,1,2,0,0
12607000,8,3735.03,150,8,16.349762852534415,29880.24,6,14,1,1,17,0,1,-1.2953026610525344,0.126055,1,0,0,1400777.7777777778,47087523210.0,1400777.7777777778,0,0,0,0,2,1,0,1,2,2,1
9399000,28,352.16,1330,6,16.05611396499673,2112.96,6,11,2,1,7,0,0,-1.4065799306343008,0.09365,0,0,0,1342714.2857142857,3309951840.0,324103.4482758621,0,0,0,0,1,0,0,2,1,1,0
50849000,3,111.73,354,2,17.744371034248157,223.46,0,19,2,0,17,0,1,0.03121396717250028,0.51085,0,0,0,16949666.666666668,5681358770.0,12712250.0,0,0,0,0,10,0,0,2,0,3,0
90794000,25,3551.19,1101,5,18.324103773106977,17755.95,3,7,3,0,7,0,0,1.4168032855776311,0.908495,0,0,0,15132333.333333334,322426744860.0,3492076.923076923,0,0,0,0,11,0,1,0,0,2,0
56674000,15,1380.31,116,8,17.852826127382926,11042.48,2,21,2,0,2,1,0,0.2332682362852775,0.569305,1,0,0,6297111.111111111,78227688940.0,3542125.0,0,0,0,0,6,0,1,0,1,2,0
97331000,20,331.48,212,9,18.39362810894858,2983.32,5,2,3,1,12,0,1,1.6435550035502018,0.97289,1,0,0,9733100.0,32263279880.0,4634809.523809524,1,0,0,1,1,1,0,0,2,0,0
11419000,37,1138.5,721,6,16.250789280257123,6831.0,1,16,1,0,7,0,0,-1.3365113257230887,0.11416,0,0,0,1631285.7142857143,13000531500.0,300500.0,0,0,0,0,3,1,1,2,0,2,1
8873000,3,513.37,1428,9,15.998523628518925,4620.33,6,28,1,1,5,1,0,-1.424825517853755,0.08828,1,0,0,887300.0,4555132010.0,2218250.0,0,0,0,0,1,1,1,1,2,1,1
72288000,32,3308.62,221,1,18.096168712083426,3308.62,6,11,2,1,9,0,1,0.7748777397920421,0.72373,0,0,0,36144000.0,239173522560.0,2190545.4545454546,0,0,0,0,4,1,0,0,0,1,0
65037000,26,3326.54,356,5,17.990466912054625,16632.7,0,29,1,0,13,0,1,0.5233591981033301,0.6527,0,0,0,10839500.0,216348181980.0,2408777.777777778,0,0,0,0,7,1,0,1,0,3,1
75523000,37,3300.91,1071,4,18.13994781682979,13203.64,2,14,2,0,23,1,0,0.8870915699345029,0.75481,0,0,0,15104600.0,249294625930.0,1987447.3684210526,0,0,0,0,2,0,0,1,1,1,0
59546000,35,1669.35,872,5,17.902259697858284,8346.75,3,15,2,0,19,0,0,0.3328905300006245,0.59714,0,0,0,9924333.333333334,99403115100.0,1654055.5555555555,0,0,0,0,7,1,1,0,2,1,0
37506000,7,3913.5,701,9,17.440011504804406,35221.5,3,1,2,0,16,0,1,-0.4316203869514116,0.375785,1,1,0,3750600.0,146779731000.0,4688250.0,0,0,0,0,0,0,1,0,0,0,1
76020000,15,2180.26,38,4,18.14650703467981,8721.04,3,29,2,0,2,1,0,0.904331221736915,0.76007,0,0,0,15204000.0,165743365200.00003,4751250.0,0,0,0,0,1,1,0,1,0,1,0
73798000,27,4040.9,493,5,18.11684220248298,20204.5,1,27,2,0,2,1,0,0.8272557563345818,0.73833,0,1,0,12299666.666666666,298210338200.0,2635642.8571428573,0,0,0,0,2,1,1,0,1,3,0
67951000,45,166.68,125,7,18.03429742987308,1166.76,0,15,1,0,19,0,0,0.6244383638019795,0.681905,0,0,0,8493875.0,11326072680.0,1477195.652173913,0,0,0,0,6,0,1,2,1,3,1
29940000,41,1176.41,256,1,17.21470597035589,1176.41,0,19,2,0,10,0,1,-0.6940654685148918,0.29959,0,0,0,14970000.0,35221715400.0,712857.1428571428,0,0,0,0,7,1,1,0,2,0,0
22914000,23,109.82,422,8,16.947258679077148,878.56,1,20,2,0,22,1,0,-0.9377793388644837,0.22795,1,0,0,2546000.0,2516415480.0,954750.0,0,0,0,0,8,0,1,0,2,0,0
18175000,5,2513.63,859,4,16.715557636404487,10054.52,1,13,2,0,22,1,0,-1.1021630609804411,0.18085,0,0,0,3635000.0,45685225250.0,3029166.6666666665,0,0,0,0,5,1,0,2,2,0,0
7652000,19,2572.26,714,8,15.85047774022706,20578.08,1,2,1,0,0,1,0,-1.4671788676540471,0.07548,1,0,0,850222.2222222222,19682933520.0,382600.0,0,0,0,0,10,1,1,2,2,3,1
61141000,48,3843.51,804,7,17.928693246553326,26904.57,4,8,3,0,18,0,0,0.3882169779379429,0.61362,0,1,0,7642625.0,234996044910.0,1247775.5102040817,0,0,0,0,9,1,1,1,2,0,0
60297000,17,2289.84,1051,4,17.914792925800572,9159.36,0,4,3,0,0,1,0,0.35894078855919886,0.6047,0,0,0,12059400.0,138070482480.0,3349833.3333333335,0,0,0,0,5,1,0,0,2,0,0
96771000,35,1929.92,432,3,18.387857930918532,5789.76,0,5,2,0,11,0,1,1.624130043772836,0.96671,0,0,0,24192750.0,186760288320.0,2688083.3333333335,1,0,0,1,4,1,0,1,1,2,0
98988000,9,3145.64,541,9,18.410509198733106,28310.76,5,2,3,1,8,0,0,1.7010320720343,0.98925,1,0,0,9898800.0,311380612320.0,9898800.0,1,0,0,1,5,0,1,0,0,3,0
59699000,45,3381.51,1082,2,17.90482584455448,6763.02,5,20,1,1,16,0,1,0.3381977065112262,0.59881,0,0,0,19899666.666666668,201872765490.0,1297804.347826087,0,0,0,0,3,1,1,2,2,2,1
613000,38,675.86,1318,4,13.326121846238388,2703.44,6,25,2,1,12,0,1,-1.7113436745698993,0.006205,0,0,0,122600.0,414302180.0,15717.948717948719,0,0,0,0,8,0,0,2,1,3,0
35512000,1,4479.7,1397,6,17.385381253655503,26878.2,6,21,1,1,1,1,0,-0.5007871187301031,0.35578,0,1,0,5073142.857142857,159083106400.0,17756000.0,0,0,0,0,7,0,0,2,1,2,1
90940000,21,835.58,656,4,18.3257105173574,3342.32,5,20,1,1,13,0,1,1.4218676500910157,0.909945,0,0,0,18188000.0,75987645200.0,4133636.3636363638,0,0,0,0,1,0,0,1,2,0,1
60033000,39,4265.07,516,7,17.910404985649315,29855.49,4,26,1,0,23,1,0,0.3497833075212979,0.602045,0,1,0,7504125.0,256044947309.99997,1500825.0,0,0,0,0,0,0,0,2,0,0,1
87475000,7,3651.51,1133,6,18.286863607649863,21909.06,0,15,1,0,7,0,0,1.3016757114685653,0.87546,0,0,0,12496428.57142857,319415837250.0,10934375.0,0,0,0,0,6,0,1,1,2,0,1
64355000,20,2934.61,678,2,17.979925204604424,5869.22,2,17,1,0,2,1,0,0.4997023720887525,0.6458,0,0,0,21451666.666666668,188856826550.0,3064523.8095238097,0,0,0,0,7,1,1,1,2,2,1
31485000,42,3827.67,1097,6,17.265021831666136,22966.02,2,10,1,0,21,0,0,-0.6404733919862668,0.31472,0,1,0,4497857.142857143,120514189950.0,732209.3023255814,0,0,0,0,10,0,1,1,0,1,1
76152000,29,2765.03,42,9,18.14824191404491,24885.27,0,22,1,0,0,1,0,0.9089099622558655,0.7613,1,0,0,7615200.0,210562564560.0,2538400.0,0,0,0,0,6,1,0,2,1,1,1
48526000,43,1634.83,567,8,17.69761031534857,13078.64,5,6,1,1,19,0,0,-0.04936492847539354,0.487105,1,0,0,5391777.777777778,79331760580.0,1102863.6363636365,0,0,0,0,6,1,0,2,2,1,1
29606000,39,4783.91,672,5,17.203487635232513,23919.55,5,27,1,1,6,1,0,-0.7056510695249636,0.29653,0,1,0,4934333.333333333,141632439460.0,740150.0,0,1,0,1,5,1,0,0,0,0,1
23479000,14,3859.38,1296,4,16.971617005170646,15437.52,1,13,2,0,0,1,0,-0.9181809419462487,0.233615,0,1,0,4695800.0,90614383020.0,1565266.6666666667,0,0,0,0,5,1,1,2,0,0,0
30189000,6,3701.19,8,9,17.222988210708227,33310.71,3,29,2,0,16,0,1,-0.6854282988995989,0.30189,1,0,0,3018900.0,111735224910.0,4312714.285714285,0,0,0,0,5,1,1,2,1,2,0
69317000,19,3386.51,1435,8,18.05420075874828,27092.08,6,25,2,1,20,0,0,0.6718213906874823,0.69518,1,0,0,7701888.888888889,234742713670.0,3465850.0,0,0,0,0,10,0,0,2,1,0,0
35717000,19,582.74,1331,3,17.391137351881227,1748.22,2,3,1,0,9,0,1,-0.4936761959544603,0.35767,0,0,0,8929250.0,20813724580.0,1785850.0,0,0,0,0,3,0,0,0,1,1,1
89925000,40,2297.23,1097,8,18.31448655866634,18377.84,1,2,1,0,0,1,0,1.3866599104945403,0.89986,1,0,0,9991666.666666666,206578407750.0,2193292.6829268294,0,0,0,0,9,0,0,0,2,1,1
34999000,7,2774.27,962,6,17.37083007618919,16645.62,6,28,1,1,16,0,1,-0.518581769383297,0.35025,0,0,0,4999857.142857143,97096675730.0,4374875.0,0,0,0,0,2,0,1,0,1,2,1
65783000,13,2572.49,1225,7,18.00187201945408,18007.43,6,4,2,1,21,0,0,0.5492360195210351,0.660025,0,0,0,8222875.0,169226109670.0,4698785.714285715,0,0,0,0,4,1,0,0,0,3,0
68040000,29,2049.37,465,2,18.03560634018917,4098.74,4,8,3,0,11,0,1,0.6275255449094537,0.682845,0,0,0,22680000.0,139439134800.0,2268000.0,0,0,0,0,3,0,0,2,2,0,0
14417000,22,1565.56,630,2,16.483918693156596,3131.12,0,29,1,0,7,0,0,-1.2325184160578344,0.14372,0,0,0,4805666.666666667,22570678520.0,626826.0869565217,0,0,0,0,2,1,1,0,2,0,1
70407000,17,3053.0,530,4,18.06980326220657,12212.0,5,2,3,1,9,0,1,0.7096306873969976,0.706435,0,0,0,14081400.0,214952571000.0,3911500.0,0,0,0,0,7,1,0,2,0,3,0
13811000,22,709.83,893,8,16.440976006466116,5678.64,2,28,2,0,18,0,0,-1.2535389975311981,0.13822,1,0,0,1534555.5555555555,9803462130.0,600478.2608695652,0,0,0,0,2,1,0,0,2,2,0
62022000,21,743.12,990,5,17.94299973490199,3715.6,5,13,1,1,23,1,0,0.41877660215912005,0.622335,0,0,0,10337000.0,46089788640.0,2819181.8181818184,0,0,0,0,5,0,0,2,0,0,1
4915000,26,1561.75,142,6,15.407802515022183,9370.5,3,1,2,0,8,0,0,-1.562118358565922,0.04886,0,0,0,702142.8571428572,7676001250.0,182037.03703703705,0,0,0,0,3,0,1,0,0,0,1
7656000,44,2840.17,1344,7,15.851000342731428,19881.19,2,31,1,0,2,1,0,-1.4670401179413515,0.075525,0,0,0,957000.0,21744341520.0,170133.33333333334,0,0,0,0,11,0,0,2,2,1,1
37858000,30,2243.43,172,3,17.449352902562797,6730.289999999999,5,6,1,1,16,0,1,-0.4194104122342103,0.379235,0,0,0,9464500.0,84931772940.0,1221225.8064516129,0,0,0,0,4,1,1,0,2,0,1
73678000,2,2822.61,858,2,18.11521481870723,5645.22,4,9,2,0,4,1,0,0.8230932649537177,0.73708,0,0,0,24559333.333333332,207964259580.0,24559333.333333332,0,0,0,0,10,1,0,1,2,2,0
52947000,44,1025.48,32,1,17.784801990069624,1025.48,4,16,2,0,11,0,1,0.10398819148127394,0.53157,0,0,0,26473500.0,54296089560.0,1176600.0,0,0,0,0,7,1,0,0,1,0,0
52854000,37,2615.95,471,2,17.78304397224003,5231.9,2,10,1,0,13,0,1,0.10076226066110429,0.53068,0,0,0,17618000.0,138263421300.0,1390894.7368421052,0,0,0,0,8,0,1,2,0,0,1
53106000,6,4132.78,19,5,17.787800493009332,20663.9,5,20,1,1,19,0,0,0.10950349256091886,0.53316,0,1,0,8851000.0,219475414680.0,7586571.428571428,0,0,0,0,6,0,1,0,2,3,1
89361000,36,4735.95,350,9,18.308194914542515,42623.55,5,2,3,1,13,0,1,1.3670962010044792,0.894135,1,1,0,8936100.0,423209227950.0,2415162.1621621624,0,1,0,1,6,0,1,1,1,1,0
76547000,9,3922.24,380,8,18.15341550229204,31377.92,0,5,2,0,1,1,0,0.9226114963845431,0.76557,1,1,0,8505222.222222222,300235705280.0,7654700.0,0,0,0,0,5,0,0,2,1,1,0
44717000,29,332.48,1386,7,17.615864322845027,2327.36,6,14,1,1,8,0,0,-0.18148934238965422,0.44842,0,0,0,5589625.0,14867508160.0,1490566.6666666667,0,0,0,0,5,0,1,2,2,2,1
