Transaction_Amount,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Transaction_Velocity,Log_Transaction_Amount,Velocity_Distance_Interact,Day_of_Week,Day_of_Month,Month,Is_Weekend,Hour,Is_Night,Is_Business_Hours,Amount_Zscore,Amount_Percentile,High_Velocity,Long_Distance,Quick_Succession,Amount_Velocity_Ratio,Amount_Distance_Product,Amount_Per_Previous_Txn,High_Amount_Flag,Unusual_Location_Flag,Rapid_Transaction_Flag,Risk_Score,Transaction_Location_Encoded,Card_Type_Encoded,Transaction_Currency_Encoded,Transaction_Status_Encoded,Authentication_Method_Encoded,Transaction_Category_Encoded,isFraud
92636000,4,3885.31,1213,7,18.34418840375879,27197.17,4,12,1,0,23,1,0,1.4806975282738946,0.92654,0,1,0,11579500.0,359919577160.0,18527200.0,0,0,0,0,2,0,0,0,0,3,1
5042000,43,2467.29,7,5,15.433313585063978,12336.45,6,10,3,1,4,1,0,-1.5577130551878409,0.050105,0,0,0,840333.3333333334,12440076180.0,114590.90909090909,0,0,0,0,11,0,1,1,2,1,0
38665000,14,3251.34,1214,4,17.470445381888457,13005.36,1,23,1,0,10,0,1,-0.3914176576978993,0.386995,0,0,0,7733000.0,125713061100.0,2577666.6666666665,0,0,0,0,8,1,1,1,1,3,1
61156000,1,102.4,62,9,17.928938551014266,921.6,1,23,1,0,14,0,1,0.3887372893605509,0.61376,1,0,0,6115600.0,6262374400.0,30578000.0,0,0,0,0,1,0,1,0,0,2,1
90905000,18,627.36,172,7,18.32532557413601,4391.52,2,31,1,0,23,1,0,1.4206535901049302,0.90951,0,0,0,11363125.0,57030160800.0,4784473.684210527,0,0,0,0,3,0,0,1,1,1,1
34072000,9,3804.57,576,7,17.3439865199348,26631.99,4,2,2,0,21,0,0,-0.550737015300472,0.340635,0,1,0,4259000.0,129629309040.0,3407200.0,0,0,0,0,2,0,0,0,1,2,1
74312000,36,305.71,740,5,18.12378301750627,1528.55,3,15,2,0,8,0,0,0.8450850944159496,0.74338,0,0,0,12385333.333333334,22717921520.0,2008432.4324324324,0,0,0,0,6,0,0,0,0,2,0
99595000,26,3586.91,178,9,18.416622530532177,32282.19,1,5,3,0,23,1,0,1.7220873409358375,0.99548,1,0,0,9959500.0,357238301450.0,3688703.703703704,1,0,0,1,0,1,0,0,2,1,0
28485000,3,1914.39,879,7,17.16488822600283,13400.73,6,7,1,1,18,0,0,-0.7445356765078688,0.284825,0,0,0,3560625.0,54531399150.0,7121250.0,0,0,0,0,1,1,1,0,0,2,1
85615000,6,2190.82,127,4,18.265371071085404,8763.28,3,22,2,0,20,0,0,1.237157095065172,0.856875,0,0,0,17123000.0,187567054300.0,12230714.285714285,0,0,0,0,5,1,0,0,0,3,0
55624000,39,3422.79,847,9,17.834125338738843,30805.11,3,7,3,0,8,0,0,0.19684643670271681,0.55844,1,0,0,5562400.0,190389270960.0,1390600.0,0,0,0,0,5,0,0,1,2,2,0
74568000,49,3920.64,345,3,18.12722203213371,11761.92,5,2,3,1,13,0,1,0.8539650760284596,0.74575,0,1,0,18642000.0,292354283520.0,1491360.0,0,0,0,0,4,1,0,1,1,2,0
47164000,13,2941.28,824,9,17.669141468881314,26471.52,0,29,1,0,2,1,0,-0.09660920564820086,0.47298,1,0,0,4716400.0,138722529920.0,3368857.1428571427,0,0,0,0,10,1,0,1,2,1,1
21623000,22,1470.91,115,2,16.88926816720308,2941.82,1,20,2,0,21,0,0,-0.9825608086369465,0.2149,0,0,0,7207666.666666667,31805486930.0,940130.4347826086,0,0,0,0,6,1,1,1,2,3,0
40288000,30,2940.95,1127,2,17.5115642406475,5881.9,1,2,1,0,13,0,1,-0.33511996177171266,0.4033,0,0,0,13429333.333333334,118484993600.0,1299612.9032258065,0,0,0,0,0,1,0,0,0,1,1
76284000,1,2801.75,246,7,18.14997378881545,19612.25,5,27,1,1,3,1,0,0.913488702774816,0.7628,0,0,0,9535500.0,213728697000.0,38142000.0,0,0,0,0,4,1,0,0,1,2,1
40072000,28,2911.41,832,9,17.50618841897467,26202.69,1,5,3,0,13,0,1,-0.342612446257268,0.40102,1,0,0,4007200.0,116666021520.0,1381793.103448276,0,0,0,0,4,0,0,0,2,2,0
50343000,41,4112.29,602,4,17.734370160515144,16449.16,0,26,2,0,3,1,0,0.013662128516523408,0.505585,0,1,0,10068600.0,207025015470.0,1198642.857142857,0,0,0,0,4,1,0,0,1,0,0
23067000,18,4634.84,938,8,16.953913626034403,37078.72,3,11,1,0,16,0,1,-0.9324721623538821,0.22947,1,1,0,2563000.0,106911854280.0,1214052.6315789474,0,1,0,1,3,0,0,0,2,3,1
91639000,6,4925.03,870,7,18.333367514137027,34475.21,2,14,2,0,11,0,1,1.4461141623845488,0.91676,0,1,0,11454875.0,451324824170.0,13091285.714285715,0,1,0,1,2,1,0,2,0,0,0
49558000,45,2680.19,166,1,17.718654278964202,2680.19,6,28,1,1,22,1,0,-0.013567502599962452,0.497735,0,0,0,24779000.0,132824856020.0,1077347.8260869565,0,0,0,0,1,1,0,1,1,1,1
22411000,16,1751.04,1149,2,16.92506251233867,3502.08,3,29,2,0,1,1,0,-0.9552271152359391,0.22288,0,0,0,7470333.333333333,39242557440.0,1318294.1176470588,0,0,0,0,2,1,0,0,1,1,0
48038000,18,3749.37,863,8,17.68750294315292,29994.96,1,16,1,0,13,0,1,-0.0662923934242408,0.482,1,1,0,5337555.555555556,180112236060.0,2528315.789473684,0,0,0,0,6,1,1,0,2,3,1
78444000,35,209.62,691,7,18.17789556513081,1467.34,6,25,2,1,13,0,1,0.9884135476303694,0.784365,0,0,0,9805500.0,16443431280.0,2179000.0,0,0,0,0,8,1,1,2,2,2,0
55458000,34,4626.74,910,1,17.83113655350663,4626.74,1,30,1,0,21,0,0,0.19108832362585484,0.556805,0,1,0,27729000.0,256589746920.0,1584514.2857142857,0,1,0,1,5,1,0,0,0,3,1
42916000,26,2528.31,132,3,17.574755298040106,7584.93,6,21,1,1,3,1,0,-0.2439614005307893,0.43042,0,0,0,10729000.0,108504951960.0,1589481.4814814816,0,0,0,0,1,0,0,2,0,3,1
67785000,30,4653.19,368,9,18.031851504248152,41878.71,5,17,2,1,22,1,0,0.6186802507251175,0.680305,1,1,0,6778500.0,315416484150.0,2186612.9032258065,0,1,0,1,7,1,0,0,0,0,0
63758000,38,4203.45,63,9,17.97060524000996,37831.05,3,8,2,0,15,0,1,0.4789939774689537,0.63958,1,1,0,6375800.0,268003565100.0,1634820.5128205128,0,0,0,0,10,1,0,1,0,2,0
36466000,3,992.68,572,3,17.411890905004093,2978.04,1,23,1,0,2,1,0,-0.4676953122522336,0.365375,0,0,0,9116500.0,36199068880.0,9116500.0,0,0,0,0,9,0,0,1,1,3,1
94631000,6,2425.91,465,4,18.36549568646926,9703.64,1,2,1,0,10,0,1,1.54989894748076,0.9456,0,0,0,18926200.0,229566289210.0,13518714.285714285,0,0,0,0,11,1,0,2,1,1,1
41100000,7,4271.05,711,9,17.531518703797364,38439.45,1,13,2,0,4,1,0,-0.3069537700945324,0.4116,1,1,0,4110000.0,175540155000.0,5137500.0,0,0,0,0,0,1,1,2,1,1,0
62367000,19,4708.02,1183,8,17.948546863331483,37664.16,2,14,2,0,3,1,0,0.43074376487910426,0.62588,1,1,0,6929666.666666667,293625083340.0,3118350.0,0,1,0,1,6,1,1,2,1,2,0
59289000,9,287.9,204,7,17.897934366157216,2015.3,3,4,1,0,12,0,1,0.3239758609599406,0.59458,0,0,0,7411125.0,17069303099.999998,5928900.0,0,0,0,0,8,1,0,2,0,2,1
79860000,49,2982.66,399,6,18.195785672121264,17895.96,2,31,1,0,12,0,1,1.0375309459245656,0.798895,0,0,0,11408571.42857143,238195227600.0,1597200.0,0,0,0,0,3,1,1,1,1,3,1
16068000,47,121.26,483,4,16.592340336696807,485.04,6,14,1,1,11,0,1,-1.1752494721427795,0.159795,0,0,0,3213600.0,1948405680.0,334750.0,0,0,0,0,7,0,1,0,2,1,1
55667000,7,4581.8,750,5,17.83489808768291,22909.0,4,8,3,0,2,1,0,0.19833799611419312,0.55894,0,1,0,9277833.333333334,255055060600.0,6958375.0,0,1,0,1,11,1,0,0,2,0,0
41572000,3,2180.02,236,9,17.5429374457451,19620.18,1,20,2,0,15,0,1,-0.290581303996467,0.416455,1,0,0,4157200.0,90627791440.0,10393000.0,0,0,0,0,0,0,1,1,2,3,0
67623000,10,4103.51,839,3,18.029458734620075,12310.53,1,6,2,0,23,1,0,0.613060887360951,0.67873,0,1,0,16905750.0,277491656730.0,6147545.454545454,0,0,0,0,9,1,0,2,1,1,0
20432000,47,4545.96,909,2,16.83261290619729,9091.92,0,5,2,0,19,0,0,-1.0238735355920225,0.20267,0,1,0,6810666.666666667,92883054720.0,425666.6666666667,0,1,0,1,7,0,0,2,2,0,0
98859000,19,2129.66,854,8,18.40920516059276,17037.28,4,2,2,0,20,0,0,1.696557393799871,0.987895,1,0,0,10984333.333333334,210536057940.0,4942950.0,1,0,0,1,4,1,1,1,1,0,1
79483000,36,4463.27,851,4,18.1910537328616,17853.08,6,18,2,1,8,0,0,1.0244537855030176,0.7949,0,1,0,15896600.0,354754089410.00006,2148189.189189189,0,0,0,0,4,1,1,1,1,3,0
89028000,44,2127.58,950,7,18.304461496192083,14893.06,3,4,1,0,23,1,0,1.3555452874225813,0.890715,0,0,0,11128500.0,189414192240.0,1978400.0,0,0,0,0,1,1,0,1,1,1,1
34809000,38,1572.66,232,3,17.365386560725995,4717.9800000000005,6,28,1,1,23,1,0,-0.5251723807363318,0.34828,0,0,0,8702250.0,54742721940.0,892538.4615384615,0,0,0,0,11,1,0,1,2,1,1
75360000,45,946.23,718,6,18.13778720150202,5677.38,2,28,2,0,20,0,0,0.8814375191421625,0.753255,0,0,0,10765714.285714285,71307892800.0,1638260.8695652173,0,0,0,0,1,0,0,1,0,3,0
72434000,8,302.41,398,6,18.098186374187488,1814.46,3,29,2,0,11,0,1,0.7799421043054268,0.72499,0,0,0,10347714.285714285,21904765940.0,8048222.222222222,0,0,0,0,0,0,1,0,2,0,0
77855000,4,4135.32,963,2,18.17035869310205,8270.64,4,19,1,0,14,0,1,0.9679826524359616,0.778345,0,1,0,25951666.666666668,321955338600.0,15571000.0,0,0,0,0,1,1,0,0,1,2,1
7667000,12,2569.5,71,6,15.852436092970136,15417.0,2,21,2,0,10,0,1,-1.4666585562314391,0.07564,0,0,0,1095285.7142857143,19700356500.0,589769.2307692308,0,0,0,0,8,0,1,2,2,3,0
38995000,29,1469.84,50,7,17.478944016391047,10288.88,2,7,2,0,8,0,0,-0.3799708064005231,0.390145,0,0,0,4874375.0,57316410800.0,1299833.3333333333,0,0,0,0,0,1,0,1,2,1,0
88833000,22,4997.19,765,8,18.302268771806887,39977.52,3,11,1,0,15,0,1,1.348781238928677,0.88898,1,1,0,9870333.333333334,443915379269.99994,3862304.347826087,0,1,0,1,6,1,1,2,1,3,1
67191000,30,2970.13,1395,8,18.023049882835664,23761.04,1,2,1,0,17,0,1,0.5980759183898403,0.674225,1,0,0,7465666.666666667,199566004830.0,2167451.6129032257,0,0,0,0,9,0,1,2,1,2,1
23168000,26,2552.48,1129,8,16.958282617330564,20419.84,5,3,2,1,9,0,1,-0.9289687321083214,0.23047,1,0,0,2574222.222222222,59135856640.0,858074.074074074,0,0,0,0,4,1,1,1,1,3,1
99426000,35,4836.6,756,1,18.41492421689772,4836.6,1,16,1,0,2,1,0,1.7162251655744538,0.993595,0,1,0,49713000.0,480883791600.00006,2761833.3333333335,1,1,0,2,10,0,0,1,1,0,1
87685000,14,2802.09,725,1,18.28926141648999,2802.09,5,20,1,1,23,1,0,1.3089600713850775,0.87758,0,0,0,43842500.0,245701261650.0,5845666.666666667,0,0,0,0,4,1,1,1,2,2,1
22662000,17,2392.94,990,2,16.93620011504938,4785.88,5,27,1,1,9,0,1,-0.9465205707642983,0.225185,0,0,0,7554000.0,54228806280.0,1259000.0,0,0,0,0,4,0,1,1,0,3,1
74759000,16,3397.08,58,8,18.12978017770152,27176.64,2,14,2,0,22,1,0,0.8605903748096683,0.74733,1,0,0,8306555.555555556,253962303720.0,4397588.235294118,0,0,0,0,9,1,0,0,1,0,0
42839000,40,3275.24,1130,9,17.572959483944192,29477.16,0,26,2,0,21,0,0,-0.24663233250017708,0.42964,1,0,0,4283900.0,140308006360.0,1044853.6585365854,0,0,0,0,5,0,1,0,2,3,0
78408000,6,4371.95,1020,7,18.177436533684958,30603.65,1,13,2,0,12,0,1,0.9871648002161102,0.78396,0,1,0,9801000.0,342795855600.0,11201142.857142856,0,0,0,0,0,1,1,1,0,3,0
96289000,17,82.99,193,3,18.38286465425352,248.97,1,30,1,0,18,0,0,1.607410703393032,0.96196,0,0,0,24072250.0,7991024109.999999,5349388.888888889,1,0,0,1,3,1,1,0,1,3,1
10032000,36,3900.71,621,7,16.121290641535854,27304.97,2,21,2,0,12,0,1,-1.3846227886002427,0.100035,0,1,0,1254000.0,39131922720.0,271135.13513513515,0,0,0,0,10,1,1,1,2,1,0
34028000,5,2959.57,1093,1,17.342694302465475,2959.57,6,25,2,1,13,0,1,-0.5522632621401222,0.34026,0,0,0,17014000.0,100708247960.0,5671333.333333333,0,0,0,0,5,1,1,1,1,3,0
23070000,9,3283.03,138,1,16.954043673496273,3283.03,4,9,2,0,10,0,1,-0.9323681000693604,0.229485,0,0,0,11535000.0,75739502100.0,2307000.0,0,0,0,0,8,1,0,1,2,2,0
91317000,9,4904.35,1148,8,18.32984753852594,39234.8,3,8,2,0,5,1,0,1.4349448105125637,0.91359,1,1,0,10146333.333333334,447850528950.00006,9131700.0,0,1,0,1,9,0,1,0,0,0,0
77816000,23,1380.36,755,4,18.16985763638224,5521.44,2,24,1,0,3,1,0,0.9666298427371808,0.777995,0,0,0,15563200.0,107414093759.99998,3242333.3333333335,0,0,0,0,3,1,0,2,2,1,1
18224000,35,3711.54,728,1,16.718250019541795,3711.54,2,6,3,0,12,0,1,-1.1004633769999215,0.1814,0,0,0,9112000.0,67639104960.0,506222.22222222225,0,0,0,0,1,1,0,1,2,2,0
25440000,26,2804.11,1264,5,17.05183333574437,14020.55,0,4,3,0,9,0,1,-0.8501588952972948,0.25315,0,0,0,4240000.0,71336558400.0,942222.2222222222,0,0,0,0,1,0,1,1,1,1,0
39931000,12,2099.82,250,2,17.50266354759571,4199.64,1,2,1,0,13,0,1,-0.3475033736297833,0.39956,0,0,0,13310333.333333334,83847912420.0,3071615.3846153845,0,0,0,0,0,1,0,1,1,3,1
72626000,36,4583.91,1294,1,18.10083355617389,4583.91,0,5,2,0,2,1,0,0.7866020905148092,0.726885,0,1,0,36313000.0,332911047660.0,1962864.8648648649,0,1,0,1,4,1,0,1,2,3,0
28851000,21,4448.45,838,3,17.177655247023573,13345.35,2,3,1,0,14,0,1,-0.7318400777962334,0.288795,0,1,0,7212750.0,128342230950.0,1311409.0909090908,0,0,0,0,4,0,1,1,0,0,1
60857000,5,1821.49,311,7,17.9240374241897,12750.43,0,12,2,0,17,0,1,0.37836574833656456,0.61073,0,0,0,7607125.0,110850416930.0,10142833.333333334,0,0,0,0,2,0,0,2,2,2,0
99811000,37,3787.92,585,9,18.418788965667684,34091.28,0,22,1,0,6,1,0,1.7295798254213928,0.997765,1,1,0,9981100.0,378076083120.0,2626605.263157895,1,0,0,1,11,1,1,2,0,2,1
41416000,3,2788.02,648,5,17.53917786170913,13940.1,5,20,1,1,14,0,1,-0.2959925427915903,0.41481,0,0,0,6902666.666666667,115468636320.0,10354000.0,0,0,0,0,5,1,0,0,0,3,1
55961000,12,3417.75,886,4,17.840165595378554,13671.0,1,23,1,0,5,1,0,0.2085360999973101,0.56221,0,0,0,11192200.0,191260707750.0,4304692.307692308,0,0,0,0,7,0,0,0,1,3,1
65427000,43,1133.93,291,8,17.996445590551684,9071.44,1,16,1,0,17,0,1,0.5368872950911383,0.656465,1,0,0,7269666.666666667,74189638110.0,1486977.2727272727,0,0,0,0,7,0,1,1,2,0,1
21762000,18,4862.71,844,8,16.895675933444753,38901.68,0,26,2,0,21,0,0,-0.9777392561207789,0.216405,1,1,0,2418000.0,105822295020.0,1145368.4210526317,0,1,0,1,3,0,0,0,2,1,0
49221000,1,1882.07,1364,4,17.71183093998166,7528.28,1,13,2,0,12,0,1,-0.025257165894555744,0.49423,0,0,0,9844200.0,92637367470.0,24610500.0,0,0,0,0,0,0,0,1,1,2,0
3881000,34,4535.55,900,1,15.17160366801656,4535.55,5,3,2,1,22,1,0,-1.5979851592977008,0.03839,0,1,0,1940500.0,17602469550.0,110885.71428571429,0,1,0,1,5,1,0,2,2,1,1
72713000,24,3690.03,1418,6,18.10203075732698,22140.18,5,20,1,1,10,0,1,0.7896198967659357,0.727625,0,0,0,10387571.42857143,268313151390.0,2908520.0,0,0,0,0,5,0,1,1,0,1,1
18103000,40,3976.08,711,2,16.711588283597543,7952.16,0,5,2,0,9,0,1,-1.1046605558089595,0.1801,0,1,0,6034333.333333333,71978976240.0,441536.5853658537,0,0,0,0,6,0,1,1,0,1,0
45674000,13,3493.02,1131,5,17.63703978806797,17465.1,1,16,1,0,4,1,0,-0.1482934736272632,0.457785,0,0,0,7612333.333333333,159540195480.0,3262428.5714285714,0,0,0,0,5,0,1,0,2,0,1
13648000,12,1279.42,402,3,16.429103621984403,3838.26,5,2,3,1,6,1,0,-1.2591930483235385,0.13667,0,0,0,3412000.0,17461524160.0,1049846.1538461538,0,0,0,0,11,1,0,2,1,1,0
69859000,22,1138.06,1008,2,18.061989497212085,2276.12,1,20,2,0,13,0,1,0.6906219767577183,0.70076,0,0,0,23286333.333333332,79503733540.0,3037347.8260869565,0,0,0,0,9,0,1,0,0,3,0
34716000,11,1464.22,215,9,17.362711262551432,13177.98,0,5,2,0,14,0,1,-0.5283983115565014,0.34757,1,0,0,3471600.0,50831861520.0,2893000.0,0,0,0,0,1,1,1,2,1,1,0
42967000,29,140.34,335,6,17.575942960436787,842.04,4,26,1,0,15,0,1,-0.24219234169392206,0.43091,0,0,0,6138142.857142857,6029988780.0,1432233.3333333333,0,0,0,0,4,1,1,2,1,2,1
59167000,11,4380.7,1015,4,17.895874528899895,17522.8,0,26,2,0,0,1,0,0.3197439947227288,0.59341,0,1,0,11833400.0,259192876900.0,4930583.333333333,0,0,0,0,8,1,0,0,1,1,0
57623000,38,1591.22,257,1,17.86943236887461,1591.22,6,18,2,1,19,0,0,0.26618660562227764,0.578765,0,0,0,28811500.0,91690870060.0,1477512.8205128205,0,0,0,0,4,1,0,2,0,2,0
14223000,34,894.78,1332,9,16.470371000861018,8053.019999999999,0,8,1,0,18,0,0,-1.2392477771235648,0.14196,1,0,0,1422300.0,12726455940.0,406371.4285714286,0,0,0,0,4,1,0,0,2,3,1
18513000,47,1899.38,706,9,16.73398379998741,17094.420000000002,3,11,1,0,16,0,1,-1.0904387102576738,0.184345,1,0,0,1851300.0,35163221940.0,385687.5,0,0,0,0,9,0,1,0,0,3,1
8527000,20,3715.71,230,6,15.95874827499872,22294.26,0,22,1,0,0,1,0,-1.436827368001913,0.08466,0,0,0,1218142.857142857,31683859170.0,406047.61904761905,0,0,0,0,10,0,1,2,2,1,1
87995000,18,2897.06,253,1,18.29279056401073,2897.06,1,5,3,0,17,0,1,1.3197131741189763,0.8806,0,0,0,43997500.0,254926794700.0,4631315.7894736845,0,0,0,0,1,1,0,1,1,2,0
11925000,48,893.16,573,9,16.29414767859612,8038.44,6,21,1,1,20,0,0,-1.318959487067112,0.119445,1,0,0,1192500.0,10650933000.0,243367.3469387755,0,0,0,0,9,1,0,0,2,3,1
28458000,39,166.67,981,5,17.163939909227278,833.3499999999999,1,2,1,0,12,0,1,-0.7454722370685632,0.284585,0,0,0,4743000.0,4743094860.0,711450.0,0,0,0,0,5,0,1,2,1,3,1
48118000,26,1155.66,496,2,17.689166906229474,2311.32,1,27,2,0,12,0,1,-0.06351739917033142,0.48297,0,0,0,16039333.333333334,55608047880.00001,1782148.148148148,0,0,0,0,9,1,0,2,0,1,0
79816000,8,2048.73,491,6,18.195234556104296,12292.38,4,1,3,0,16,0,1,1.0360046990849154,0.798295,0,0,0,11402285.714285715,163521433680.0,8868444.444444444,0,0,0,0,7,1,0,2,0,3,0
79579000,34,486.73,655,2,18.192260809478885,973.46,4,5,1,0,7,0,0,1.0277837786077089,0.79597,0,0,0,26526333.333333332,38733486670.0,2273685.714285714,0,0,0,0,8,1,1,2,2,0,1
82430000,43,767.22,1224,7,18.22746001842092,5370.54,5,20,1,1,11,0,1,1.1266776363314046,0.825325,0,0,0,10303750.0,63241944600.0,1873409.0909090908,0,0,0,0,0,1,0,1,1,3,1
66913000,46,1731.81,1235,9,18.018903841045997,15586.29,5,6,1,1,21,0,0,0.5884328133575052,0.67123,1,0,0,6691300.0,115880602530.0,1423680.8510638298,0,0,0,0,6,0,0,1,2,3,1
90145000,8,1363.91,1347,8,18.31693005405168,10911.28,1,27,2,0,22,1,0,1.394291144692791,0.90214,1,0,0,10016111.111111112,122949666950.0,10016111.111111112,0,0,0,0,2,1,0,0,0,3,0
90513000,28,2937.27,711,3,18.32100405581097,8811.81,5,10,2,1,23,1,0,1.4070561182607744,0.90596,0,0,0,22628250.0,265861119510.0,3121137.9310344825,0,0,0,0,5,1,1,0,0,0,0
70068000,45,4474.9,765,3,18.06497677132553,13424.7,0,15,1,0,9,0,1,0.6978716492460566,0.702815,0,1,0,17517000.0,313547293200.0,1523217.391304348,0,0,0,0,4,1,1,2,1,0,1
75682000,46,3275.01,810,5,18.1420509226332,16375.05,0,22,1,0,7,0,0,0.8926068710141478,0.756395,0,0,0,12613666.666666666,247859306820.00003,1610255.319148936,0,0,0,0,8,0,0,2,1,0,1
4167000,7,2823.18,1181,7,15.242707150385364,19762.26,6,14,1,1,6,1,0,-1.5880645548399748,0.041415,0,0,0,520875.0,11764191060.0,520875.0,0,0,0,0,9,1,1,0,1,3,1
66172000,37,732.2,783,6,18.007767985821175,4393.200000000001,4,26,1,0,1,1,0,0.5627294290806695,0.66382,0,0,0,9453142.857142856,48451138400.0,1741368.4210526317,0,0,0,0,6,0,0,2,0,0,1
50436000,46,2937.05,224,4,17.73621578360236,11748.2,3,18,1,0,8,0,0,0.01688805933669307,0.506515,0,0,0,10087200.0,148133053800.0,1073106.3829787234,0,0,0,0,5,1,0,1,0,1,1
73396000,3,4295.26,284,4,18.1113800098117,17181.04,0,15,1,0,17,0,1,0.8133114102086871,0.73455,0,1,0,14679200.0,315254902960.0,18349000.0,0,0,0,0,0,0,0,0,0,3,1
33856000,7,4323.54,953,5,17.33762682373697,21617.7,5,20,1,1,0,1,0,-0.5582294997860273,0.338505,0,1,0,5642666.666666667,146377770240.0,4232000.0,0,0,0,0,6,1,1,2,1,2,1
36448000,43,1349.77,1150,4,17.411397172665392,5399.08,0,1,1,0,9,0,1,-0.46831968595936324,0.36515,0,0,0,7289600.0,49196416960.0,828363.6363636364,0,0,0,0,9,0,0,0,1,3,1
66595000,47,3534.29,848,9,18.01414007263341,31808.61,3,22,2,0,8,0,0,0.5774022111982153,0.66825,1,0,0,6659500.0,235366042550.0,1387395.8333333333,0,0,0,0,5,0,0,0,0,3,0
23904000,31,1514.06,1382,4,16.989556408748683,6056.24,4,1,3,0,1,1,0,-0.9034387849723551,0.237825,0,0,0,4780800.0,36192090240.0,747000.0,0,0,0,0,1,1,0,1,1,2,0
83948000,38,1998.97,1231,7,18.245708129411582,13992.79,0,5,2,0,17,0,1,1.1793331522993353,0.840615,0,0,0,10493500.0,167809533560.0,2152512.8205128205,0,0,0,0,5,0,1,2,0,2,0
2866000,10,2748.48,337,1,14.868428236288546,2748.48,2,3,1,0,9,0,1,-1.6331928988941762,0.028775,0,0,0,1433000.0,7877143680.0,260545.45454545456,0,0,0,0,8,0,1,1,1,2,1
33873000,46,2845.56,1078,1,17.338128824352808,2845.56,5,20,1,1,18,0,0,-0.5576398135070716,0.338645,0,0,0,16936500.0,96387653880.0,720702.1276595745,0,0,0,0,8,1,0,1,2,3,1
64847000,29,1691.53,1192,7,17.9875412224762,11840.71,6,4,2,1,16,0,1,0.5167685867502952,0.650725,0,0,0,8105875.0,109690645910.0,2161566.6666666665,0,0,0,0,5,1,0,2,0,0,1
48833000,25,1686.54,565,9,17.70391689226938,15178.86,1,6,2,0,20,0,0,-0.03871588802601627,0.49019,1,0,0,4883300.0,82358807820.0,1878192.3076923077,0,0,0,0,4,1,0,0,2,1,0
21639000,13,3189.33,1374,3,16.890007846366775,9567.99,2,31,1,0,19,0,0,-0.9820058097861646,0.21507,0,0,0,5409750.0,69013911870.0,1545642.857142857,0,0,0,0,6,1,1,1,0,3,1
20474000,15,2022.38,1416,3,16.834666395304286,6067.14,1,5,3,0,13,0,1,-1.02241666360872,0.20308,0,0,0,5118500.0,41406208120.0,1279625.0,0,0,0,0,6,1,1,2,1,1,0
85332000,17,2688.79,279,2,18.262060100372587,5377.58,6,25,2,1,13,0,1,1.2273405528919676,0.854055,0,0,0,28444000.0,229439828280.0,4740666.666666667,0,0,0,0,8,0,0,2,0,1,0
44746000,17,2995.97,1410,6,17.616512635563524,17975.82,3,29,2,0,7,0,0,-0.1804834069726121,0.448715,0,0,0,6392285.714285715,134057673619.99998,2485888.888888889,0,0,0,0,3,0,0,0,1,3,0
91320000,14,1756.78,1004,3,18.32988039057637,5270.34,3,7,3,0,14,0,1,1.4350488727970852,0.91363,0,0,0,22830000.0,160429149600.0,6088000.0,0,0,0,0,9,0,0,0,1,1,0
29443000,13,2006.14,534,1,17.19796678277112,2006.14,2,10,1,0,19,0,0,-0.711305120317304,0.29482,0,0,0,14721500.0,59066780020.0,2103071.4285714286,0,0,0,0,3,1,0,1,1,1,1
49158000,49,3399.77,847,5,17.710550178694575,16998.85,0,8,1,0,22,1,0,-0.027442473869509387,0.493535,0,0,0,8193000.0,167125893660.0,983160.0,0,0,0,0,11,1,1,2,2,2,1
64661000,15,1556.79,723,2,17.984668811119153,3113.58,5,20,1,1,2,1,0,0.510316725109956,0.648855,0,0,0,21553666.666666668,100663598190.0,4041312.5,0,0,0,0,11,1,1,0,2,2,1
25277000,45,2992.18,712,8,17.045405488876565,23937.44,6,25,2,1,21,0,0,-0.8558129460896352,0.251555,1,0,0,2808555.5555555555,75633333860.0,549500.0,0,0,0,0,4,0,0,1,2,0,0
55355000,48,1134.14,887,1,17.82927756534092,1134.14,5,3,2,1,1,1,0,0.1875155185239465,0.555825,0,0,0,27677500.0,62780319700.00001,1129693.8775510204,0,0,0,0,1,0,0,0,2,2,1
17646000,34,720.92,563,9,16.68601974343425,6488.28,3,18,1,0,3,1,0,-1.1205127104844168,0.17568,1,0,0,1764600.0,12721354320.0,504171.4285714286,0,0,0,0,8,0,1,0,0,2,1
46982000,33,3224.41,234,3,17.665275128880594,9673.23,1,30,1,0,12,0,1,-0.1029223175758447,0.47112,0,0,0,11745500.0,151489230620.0,1381823.5294117648,0,0,0,0,7,1,1,1,0,0,1
33585000,5,4458.73,99,9,17.3295901264583,40128.56999999999,2,7,2,0,3,1,0,-0.5676297928211455,0.33585,1,1,0,3358500.0,149746447050.0,5597500.0,0,0,0,0,9,0,1,1,0,1,0
37596000,5,3512.26,962,2,17.442408246320902,7024.52,4,23,2,0,4,1,0,-0.42849851841576353,0.37666,0,0,0,12532000.0,132046926960.00002,6266000.0,0,0,0,0,11,0,0,1,0,0,0
26127000,47,3065.87,194,8,17.078479858617566,24526.96,3,22,2,0,18,0,0,-0.826328632141848,0.26003,1,0,0,2903000.0,80101985490.0,544312.5,0,0,0,0,9,1,1,1,2,3,0
73146000,17,1868.91,411,4,18.107968015446627,7475.64,5,3,2,1,7,0,0,0.8046395531652203,0.7322,0,0,0,14629200.0,136703290860.0,4063666.6666666665,0,0,0,0,0,1,1,2,2,2,1
